customer_id,txn_count,total_spend,avg_amount,predicted_segment_name,segment_name
C4599,301,896489.35,2978.369933554817,High Value Customers,High Value Customers
C4655,276,818020.9199999999,2963.843913043478,Low Activity Customers,Low Activity Customers
C1055,315,914935.25,2904.5563492063493,High Value Customers,High Value Customers
C5512,270,829752.4000000001,3073.1570370370378,High Value Customers,High Value Customers
C5555,283,835127.8599999998,2950.9818374558295,Low Activity Customers,Low Activity Customers
C4899,279,840458.9,3012.3974910394268,Low Activity Customers,Low Activity Customers
C3231,311,916279.2400000001,2946.2354983922833,High Value Customers,High Value Customers
C9099,285,742758.7200000001,2606.1709473684214,Regular Customers,Regular Customers
C1064,265,811121.7300000001,3060.8367169811327,Low Activity Customers,Low Activity Customers
C6976,275,784598.15,2853.084181818182,Low Activity Customers,Low Activity Customers
C9201,269,808516.65,3005.6381040892193,Low Activity Customers,Low Activity Customers
C5492,294,883716.4599999998,3005.8382993197274,High Value Customers,High Value Customers
C6209,276,829396.08,3005.058260869565,Low Activity Customers,Low Activity Customers
C3865,270,752423.7099999998,2786.754481481481,Low Activity Customers,Low Activity Customers
C1725,285,846740.7899999999,2971.0203157894734,Low Activity Customers,Low Activity Customers
C4821,267,832208.81,3116.8869288389515,High Value Customers,High Value Customers
C2002,265,738617.85,2787.2371698113207,Low Activity Customers,Low Activity Customers
C4676,283,818420.55,2891.9454063604244,Low Activity Customers,Low Activity Customers
C7074,289,856853.03,2964.88937716263,High Value Customers,High Value Customers
C5040,300,820481.0300000001,2734.936766666667,Regular Customers,Regular Customers
C2761,268,795018.48,2966.4868656716417,Low Activity Customers,Low Activity Customers
C5296,301,856805.48,2846.529833887043,Low Activity Customers,Low Activity Customers
C5338,298,954666.5600000002,3203.579060402685,High Value Customers,High Value Customers
C4890,287,833000.5099999999,2902.4408013937277,Regular Customers,Regular Customers
C3740,316,966570.33,3058.7668670886073,High Value Customers,High Value Customers
C1731,293,801209.6900000002,2734.5040614334475,Low Activity Customers,Low Activity Customers
C5314,285,758623.85,2661.8380701754386,Low Activity Customers,Low Activity Customers
C3393,283,811564.48,2867.7190106007065,Low Activity Customers,Low Activity Customers
C9950,316,851414.11,2694.3484493670885,Low Activity Customers,Low Activity Customers
C4153,284,787743.55,2773.7448943661975,Low Activity Customers,Low Activity Customers
C7773,286,831348.1699999999,2906.811783216783,Low Activity Customers,Low Activity Customers
C1512,255,747275.2499999999,2930.4911764705876,Low Activity Customers,Low Activity Customers
C6497,297,781543.0499999999,2631.4580808080805,Regular Customers,Regular Customers
C7777,301,920504.1499999999,3058.153322259136,High Value Customers,High Value Customers
C9006,317,875477.3300000001,2761.7581388012622,Low Activity Customers,Low Activity Customers
C5178,284,889724.7700000001,3132.833697183099,High Value Customers,High Value Customers
C9058,285,762714.0899999999,2676.1897894736835,Regular Customers,Regular Customers
C8649,282,841609.2100000001,2984.429822695036,Low Activity Customers,Low Activity Customers
C9010,303,840248.5199999999,2773.097425742574,Low Activity Customers,Low Activity Customers
C8166,300,841557.0999999999,2805.190333333333,Regular Customers,Regular Customers
C3446,317,917017.27,2892.7989589905364,High Value Customers,High Value Customers
C9862,302,847497.9900000001,2806.284735099338,Low Activity Customers,Low Activity Customers
C6798,306,940779.7600000001,3074.4436601307193,High Value Customers,High Value Customers
C6830,285,895407.25,3141.7798245614035,High Value Customers,High Value Customers
C9876,254,777340.08,3060.3940157480315,Low Activity Customers,Low Activity Customers
C5591,307,885587.96,2884.651335504886,High Value Customers,High Value Customers
C2870,310,907512.4200000002,2927.459419354839,High Value Customers,High Value Customers
C2122,315,946619.4199999998,3005.1410158730155,High Value Customers,High Value Customers
C1183,291,800336.4399999998,2750.297044673539,Regular Customers,Regular Customers
C2457,276,764905.11,2771.3953260869566,Low Activity Customers,Low Activity Customers
C3162,286,825945.2799999999,2887.920559440559,Low Activity Customers,Low Activity Customers
C5401,284,851958.9200000002,2999.8553521126764,High Value Customers,High Value Customers
C4716,293,869953.6299999999,2969.125017064846,High Value Customers,High Value Customers
C2431,305,865771.1900000001,2838.594065573771,Low Activity Customers,Low Activity Customers
C8081,295,830268.3900000001,2814.469118644068,Regular Customers,Regular Customers
C5203,287,731444.2299999999,2548.586167247386,Low Activity Customers,Low Activity Customers
C6206,266,800138.72,3008.0403007518794,Regular Customers,Regular Customers
C9523,319,888535.63,2785.378150470219,Low Activity Customers,Low Activity Customers
C6969,280,785752.8100000002,2806.2600357142865,Low Activity Customers,Low Activity Customers
C1045,291,848528.4899999999,2915.905463917525,Low Activity Customers,Low Activity Customers
C3019,291,850321.8299999998,2922.0681443298963,Low Activity Customers,Low Activity Customers
C5613,298,862203.1000000001,2893.2989932885907,Low Activity Customers,Low Activity Customers
C2729,303,883509.92,2915.8743234323433,Low Activity Customers,Low Activity Customers
C5581,269,797379.91,2964.237583643123,Regular Customers,Regular Customers
C3927,292,903289.69,3093.4578424657534,High Value Customers,High Value Customers
C2330,298,816405.88,2739.617046979866,Low Activity Customers,Low Activity Customers
C7063,285,844744.7,2964.01649122807,Regular Customers,Regular Customers
C5323,307,937072.09,3052.3520846905535,High Value Customers,High Value Customers
C1895,276,757658.55,2745.1396739130437,Regular Customers,Regular Customers
C6631,259,787000.4800000001,3038.6118918918924,Low Activity Customers,Low Activity Customers
C3327,303,807097.5599999999,2663.688316831683,Low Activity Customers,Low Activity Customers
C4020,297,910601.2100000002,3065.9973400673407,High Value Customers,High Value Customers
C4360,276,720937.08,2612.0908695652174,Low Activity Customers,Low Activity Customers
C9740,309,870848.2499999999,2818.279126213592,Low Activity Customers,Low Activity Customers
C7627,298,899917.9199999999,3019.8587919463084,High Value Customers,High Value Customers
C6055,338,911206.3899999999,2695.876893491124,Low Activity Customers,Low Activity Customers
C9390,319,856604.4600000001,2685.2804388714735,Regular Customers,Regular Customers
C9124,319,920483.2999999999,2885.5275862068966,High Value Customers,High Value Customers
C1233,278,752455.5000000001,2706.674460431655,Low Activity Customers,Low Activity Customers
C1708,324,919863.77,2839.085709876543,High Value Customers,High Value Customers
C1418,305,871117.4500000001,2856.122786885246,Low Activity Customers,Low Activity Customers
C3831,286,837254.8700000001,2927.4645804195807,Low Activity Customers,Low Activity Customers
C6740,297,863528.15,2907.5021885521887,Low Activity Customers,Low Activity Customers
C9541,270,809150.5299999999,2996.8538148148145,Low Activity Customers,Low Activity Customers
C6936,324,1002161.6799999999,3093.0916049382713,High Value Customers,High Value Customers
C4420,304,824584.07,2712.4475986842103,Low Activity Customers,Low Activity Customers
C6089,288,870281.4700000001,3021.8106597222227,High Value Customers,High Value Customers
C7926,279,859992.71,3082.411146953405,Regular Customers,Regular Customers
C7718,330,955165.85,2894.4419696969694,High Value Customers,High Value Customers
C1844,304,857095.41,2819.3927960526316,Low Activity Customers,Low Activity Customers
C5820,300,854993.66,2849.978866666667,Low Activity Customers,Low Activity Customers
C3493,302,839560.49,2780.0016225165564,Low Activity Customers,Low Activity Customers
C1044,276,802133.3200000001,2906.2801449275366,Low Activity Customers,Low Activity Customers
C5187,300,866191.3800000001,2887.3046000000004,Regular Customers,Regular Customers
C2081,293,889735.7599999999,3036.6408191126275,High Value Customers,High Value Customers
C4328,316,910805.8500000001,2882.2969936708864,High Value Customers,High Value Customers
C9625,275,847256.2599999999,3080.9318545454544,High Value Customers,High Value Customers
C8336,278,850064.0599999999,3057.7843884892086,Regular Customers,Regular Customers
C3105,293,828239.8200000001,2826.7570648464166,Low Activity Customers,Low Activity Customers
C3734,280,933444.4099999999,3333.7300357142853,High Value Customers,High Value Customers
C9682,297,877271.6799999999,2953.7767003367003,High Value Customers,High Value Customers
C3514,290,760690.8800000001,2623.0720000000006,Low Activity Customers,Low Activity Customers
C7829,301,874196.7,2904.307973421927,High Value Customers,High Value Customers
C3819,285,890439.0400000002,3124.3475087719303,High Value Customers,High Value Customers
C9718,316,934336.58,2956.7613291139237,High Value Customers,High Value Customers
C6865,282,886432.8999999999,3143.379078014184,High Value Customers,High Value Customers
C1611,265,691229.1699999999,2608.4119622641506,Low Activity Customers,Low Activity Customers
C2674,273,849504.6300000001,3111.738571428572,High Value Customers,High Value Customers
C8803,283,794425.6099999999,2807.1576325088336,Low Activity Customers,Low Activity Customers
C4084,311,901367.8300000001,2898.28884244373,High Value Customers,High Value Customers
C8725,277,819633.92,2958.9672202166066,Low Activity Customers,Low Activity Customers
C1151,288,880932.87,3058.7946875,High Value Customers,High Value Customers
C8141,315,904755.78,2872.2405714285715,High Value Customers,High Value Customers
C5959,314,937726.2700000001,2986.389394904459,High Value Customers,High Value Customers
C5878,301,905537.9400000001,3008.43169435216,High Value Customers,High Value Customers
C6409,293,847533.8300000001,2892.606928327645,Low Activity Customers,Low Activity Customers
C6269,288,840019.12,2916.7330555555554,Regular Customers,Regular Customers
C1799,291,841028.1,2890.1309278350514,Regular Customers,Regular Customers
C8797,282,801112.3600000001,2840.823971631206,Low Activity Customers,Low Activity Customers
C2593,286,862856.2899999999,3016.9800349650345,High Value Customers,High Value Customers
C2404,302,926067.37,3066.4482450331125,High Value Customers,High Value Customers
C1847,293,843007.7099999998,2877.1594197952213,Low Activity Customers,Low Activity Customers
C5154,309,878190.9099999999,2842.041779935275,Regular Customers,Regular Customers
C4926,337,1057831.02,3138.9644510385756,High Value Customers,High Value Customers
C6149,288,884332.83,3070.6001041666664,High Value Customers,High Value Customers
C2941,284,799224.77,2814.171725352113,Low Activity Customers,Low Activity Customers
C3606,284,857094.1000000002,3017.9369718309867,High Value Customers,High Value Customers
C7022,285,790228.9099999999,2772.733017543859,Regular Customers,Regular Customers
C1675,317,1001538.38,3159.4270662460567,High Value Customers,High Value Customers
C2810,306,959792.37,3136.5763725490197,High Value Customers,High Value Customers
C2233,291,827346.9500000001,2843.116666666667,Low Activity Customers,Low Activity Customers
C6616,287,809920.91,2822.0240766550523,Low Activity Customers,Low Activity Customers
C8831,301,826649.5000000001,2746.3438538205983,Low Activity Customers,Low Activity Customers
C3187,284,849614.8600000001,2991.6016197183103,High Value Customers,High Value Customers
C1788,302,884360.66,2928.3465562913907,High Value Customers,High Value Customers
C1601,287,875068.7000000002,3049.0198606271783,High Value Customers,High Value Customers
C8741,298,856921.7799999999,2875.57644295302,Low Activity Customers,Low Activity Customers
C6239,297,840523.8000000002,2830.046464646465,Regular Customers,Regular Customers
C1186,304,839566.45,2761.7317434210527,Low Activity Customers,Low Activity Customers
C1325,281,781390.5999999999,2780.7494661921705,Low Activity Customers,Low Activity Customers
C3646,255,731803.95,2869.819411764706,Regular Customers,Regular Customers
C7588,290,783263.0299999999,2700.9069999999997,Low Activity Customers,Low Activity Customers
C5317,283,859298.75,3036.391342756184,High Value Customers,High Value Customers
C4441,299,861596.0,2881.591973244147,Low Activity Customers,Low Activity Customers
C3924,270,806578.84,2987.329037037037,Low Activity Customers,Low Activity Customers
C8812,295,890852.6799999998,3019.8395932203384,High Value Customers,High Value Customers
C3818,308,937786.29,3044.760681818182,High Value Customers,High Value Customers
